,appearances,freq
bean,928.0,6.3951485080283925
soda,912.0,6.284887326855489
extract,876.0,6.036799669216457
vanilla,836.0,5.761146716284198
mix,834.0,5.7473640686375855
ginger,809.0,5.5750809730549244
mayonnaise,787.0,5.423471848942182
carrot,767.0,5.285645372476052
broth,746.0,5.140927572186618
honey,746.0,5.140927572186617
mushroom,741.0,5.106470953070085
seed,711.0,4.899731238370891
basil,706.0,4.865274619254358
beef,676.0,4.658534904555165
breast,676.0,4.658534904555165
cumin,668.0,4.6034043139687135
rice,644.0,4.438012542209359
wine,643.0,4.4311212183860516
flake,614.0,4.231272827510163
oregano,607.0,4.183033560747019
paprika,603.0,4.155468265453793
chip,575.0,3.9625111984012125
cilantro,561.0,3.866032664874923
thyme,538.0,3.7075322169388745
celery,531.0,3.6592929501757285
breadcrumb,524.0,3.611053683412583
bacon,518.0,3.5697057404727444
bread,513.0,3.535249121356213
of,490.0,3.3767486734201646
soup,476.0,3.280270139893873
seasoning,475.0,3.2733788160705677
nutmeg,463.0,3.1906829301908894
yogurt,450.0,3.1010957204879057
chicken,430.0,2.9632692440217765
cornstarch,421.0,2.9012473296120183
syrup,402.0,2.770312176969196
almond,393.0,2.7082902625594376
banana,384.0,2.64626834814968
olive,382.0,2.632485700503067
pasta,379.0,2.611811729033147
corn,378.0,2.604920405209841
paste,374.0,2.5773551099166148
fillet,367.0,2.5291158431534697
raisin,365.0,2.515333195506856
margarine,364.0,2.50844187168355
chili,363.0,2.5015505478602442
apple,362.0,2.4946592240369374
shrimp,359.0,2.473985252567018
stock,357.0,2.4602026049204047
nut,340.0,2.3430500999241954
zucchini,339.0,2.3361587761008886
walnut,336.0,2.3154848046309695
cucumber,334.0,2.3017021569843563
strawberry,332.0,2.2879195093377436
spinach,327.0,2.2534628902212113
steak,322.0,2.2190062711046794
pea,317.0,2.1845496519881467
zest,304.0,2.094962442285163
pecan,298.0,2.0536144993453243
lettuce,294.0,2.0260492040520983
ketchup,293.0,2.019157880228792
scallion,293.0,2.019157880228792
oat,291.0,2.0053752325821788
buttermilk,289.0,1.9915925849355662
coconut,288.0,1.9847012611122596
white,288.0,1.9847012611122596
tortilla,283.0,1.9502446419957271
lemon,271.0,1.8675487561160498
chive,268.0,1.8468747846461304
coriander,266.0,1.8330921369995177
sausage,260.0,1.7917441940596788
shallot,257.0,1.7710702225897594
avocado,255.0,1.7572875749431467
noodle,245.0,1.6883743367100816
ham,240.0,1.6539177175935496
spray,238.0,1.640135069946937
dressing,237.0,1.63324374612363
half,236.0,1.6263524223003238
blueberry,228.0,1.5712218317138724
cube,228.0,1.5712218317138724
rosemary,226.0,1.5574391840672592
salsa,219.0,1.5091999173041137
pineapple,212.0,1.460960650540969
cabbage,212.0,1.460960650540969
dill,202.0,1.3920474123079045
shortening,197.0,1.357590793191372
chocolate,196.0,1.3506994693680654
allspice,188.0,1.295568878781614
yolk,184.0,1.268003583488388
yeast,181.0,1.2473296120184685
chop,178.0,1.2266556405485487
cherry,177.0,1.2197643167252425
rib,170.0,1.171525049962098
rum,169.0,1.1646337261387913
cocoa,167.0,1.1508510784921784
orange,166.0,1.1439597546688716
mint,165.0,1.1370684308455652
turmeric,163.0,1.1232857831989524
crust,157.0,1.0819378402591133
crumb,156.0,1.075046516435807
rind,155.0,1.0681551926125008
peanut,152.0,1.0474812211425812
roll,149.0,1.026807249672662
gingerroot,145.0,0.9992419543794364
lime,144.0,0.9923506305561299
broccoli,144.0,0.9923506305561298
whip,141.0,0.9716766590862105
cayenne,140.0,0.964785335262904
peach,139.0,0.9578940114395976
molass,138.0,0.9510026876162913
substitute,138.0,0.9510026876162913
sage,134.0,0.9234373923230653
raspberry,132.0,0.9096547446764525
jalapeno,131.0,0.902763420853146
cornmeal,131.0,0.9027634208531459
gelatin,128.0,0.8820894493832264
ice,128.0,0.8820894493832264
squash,127.0,0.8751981255599202
caper,126.0,0.8683068017366137
turkey,126.0,0.8683068017366137
bun,126.0,0.8683068017366137
stick,126.0,0.8683068017366137
cracker,124.0,0.8545241540900008
floret,120.0,0.826958858796775
half-and-half,120.0,0.8269588587967748
heart,119.0,0.8200675349734684
topping,118.0,0.813176211150162
coffee,117.0,0.8062848873268555
crabmeat,116.0,0.7993935635035491
asparagu,115.0,0.7925022396802426
green,114.0,0.7856109158569362
tarragon,114.0,0.7856109158569362
slice,113.0,0.7787195920336298
macaroni,112.0,0.7718282682103232
mango,111.0,0.7649369443870169
peel,106.0,0.7304803252704846
wedge,105.0,0.7235890014471781
applesauce,103.0,0.7098063538005651
fruit,103.0,0.709806353800565
peppercorn,102.0,0.7029150299772589
piece,102.0,0.7029150299772586
tenderloin,102.0,0.7029150299772586
horseradish,100.0,0.6891323823306459
cereal,99.0,0.6822410585073394
sprig,98.0,0.6753497346840329
shell,98.0,0.6753497346840329
oatmeal,97.0,0.6684584108607264
concentrate,97.0,0.6684584108607264
spaghetti,97.0,0.6684584108607263
chile,96.0,0.66156708703742
beer,95.0,0.6546757632141135
jam,94.0,0.647784439390807
pork,93.0,0.6408931155675006
leek,93.0,0.6408931155675005
marshmallow,93.0,0.6408931155675004
lentil,90.0,0.6202191440975813
weed,90.0,0.6202191440975813
tofu,90.0,0.6202191440975813
roast,90.0,0.6202191440975812
cranberry,90.0,0.6202191440975812
vegetable,88.0,0.6064364964509684
sprout,88.0,0.6064364964509684
meat,88.0,0.6064364964509683
eggplant,87.0,0.5995451726276619
rhubarb,83.0,0.571979877334436
vodka,83.0,0.571979877334436
apricot,82.0,0.5650885535111296
chickpea,82.0,0.5650885535111295
sherry,82.0,0.5650885535111295
liqueur,81.0,0.5581972296878231
brandy,79.0,0.5444145820412103
cardamom,78.0,0.5375232582179037
dough,77.0,0.5306319343945973
salmon,77.0,0.5306319343945973
thigh,76.0,0.5237406105712908
chestnut,76.0,0.5237406105712908
chunk,74.0,0.5099579629246779
spice,74.0,0.5099579629246779
cauliflower,74.0,0.5099579629246778
granule,73.0,0.5030666391013715
grape,73.0,0.5030666391013715
couscou,71.0,0.48928399145475854
coloring,71.0,0.48928399145475854
preserve,70.0,0.48239266763145217
puree,69.0,0.4755013438081457
kernel,69.0,0.47550134380814557
herb,68.0,0.46861001998483925
tequila,65.0,0.44793604851491975
filling,64.0,0.44104472469161343
marjoram,63.0,0.4341534008683069
pickle,63.0,0.4341534008683069
date,62.0,0.42726207704500035
pudding,60.0,0.41347942939838755
biscuit,60.0,0.41347942939838755
lamb,59.0,0.40658810557508107
relish,58.0,0.3996967817517746
pumpkin,58.0,0.3996967817517746
pear,57.0,0.3928054579284681
adobo,56.0,0.3859141341051616
bag,56.0,0.3859141341051616
tuna,56.0,0.3859141341051616
cashew,55.0,0.3790228102818552
masala,55.0,0.37902281028185514
radish,53.0,0.36524016263524217
tartar,52.0,0.35834883881193574
pastry,51.0,0.35145751498862937
scallop,50.0,0.34456619116532294
berry,50.0,0.3445661911653229
marmalade,49.0,0.33767486734201646
pod,48.0,0.33078354351871
nectar,47.0,0.3238922196954035
linguine,46.0,0.31700089587209707
watermelon,45.0,0.3101095720487906
granular,45.0,0.3101095720487906
ale,44.0,0.3032182482254842
cookie,44.0,0.30321824822548415
pepperoni,44.0,0.30321824822548415
chuck,43.0,0.2963269244021777
bar,42.0,0.28943560057887135
skewer,42.0,0.2894356005788712
essence,41.0,0.2825442767555648
tahini,41.0,0.28254427675556476
blackberry,40.0,0.2756529529322583
catsup,40.0,0.2756529529322583
wing,40.0,0.2756529529322583
square,39.0,0.2687616291089519
hamburger,39.0,0.26876162910895185
bran,38.0,0.2618703052856454
smoke,38.0,0.2618703052856454
soymilk,38.0,0.2618703052856454
beet,37.0,0.25497898146233894
cornflour,37.0,0.25497898146233894
lemongras,37.0,0.25497898146233894
quinoa,37.0,0.25497898146233894
pimiento,36.0,0.24808765763903248
currant,36.0,0.24808765763903246
germ,36.0,0.24808765763903246
