,apperences,freq
nbre_ingredients,131660.0,912.4679464966388
nbre_recipes,14429.0,100.0
pepper,6744.0,46.73920576616537
salt,6535.0,45.2907339385959
sugar,5912.0,40.97304040474046
oil,4875.0,33.78612516459907
cheese,4719.0,32.70496915933191
butter,4656.0,32.26834846489708
flour,3847.0,26.66158430937695
onion,3718.0,25.76755145886756
powder,3320.0,23.00921754799362
sauce,2818.0,19.530112966941577
water,2682.0,18.58756670593942
milk,2644.0,18.324208191835883
eggs,2276.0,15.773788897359486
juice,2126.0,14.73421581537182
cream,1964.0,13.611476886825146
cloves,1895.0,13.133273269110818
tomatoes,1581.0,10.957100284149973
cinnamon,1542.0,10.686811282833183
vinegar,1300.0,9.00963337722642
garlic,1254.0,8.69083096541687
onions,1228.0,8.51063829787234
egg,1182.0,8.19183588606279
soda,1160.0,8.039365167371269
parsley,1147.0,7.949268833599002
broth,1140.0,7.9007554231062445
vanilla,1030.0,7.138401829648624
potatoes,1015.0,7.034444521449857
beans,941.0,6.521588467669274
mustard,905.0,6.272090927992237
mix,876.0,6.071106798807955
extract,867.0,6.008732413888695
ginger,829.0,5.745373899785155
leaves,740.0,5.1285605378058055
nutmeg,737.0,5.107769076166054
beef,737.0,5.107769076166052
clove,721.0,4.996881280754036
chips,696.0,4.823619100422758
wine,663.0,4.594913022385473
celery,654.0,4.532538637466214
rice,637.0,4.414720354840945
flakes,623.0,4.317693533855428
mushrooms,617.0,4.276110610575922
oregano,610.0,4.2275972000831645
cumin,601.0,4.165222815163905
soup,592.0,4.102848430244645
carrots,585.0,4.054335019751889
thyme,583.0,4.040474045325387
seasoning,582.0,4.033543558112133
basil,574.0,3.978099660406127
honey,565.0,3.915725275486867
paprika,562.0,3.8949338138471137
mayonnaise,560.0,3.881072839420612
bacon,539.0,3.7355326079423383
breasts,537.0,3.7216716335158364
syrup,502.0,3.4791045810520482
bread,493.0,3.416730196132788
stock,479.0,3.3197033751472733
pecans,474.0,3.2850509390810174
seeds,466.0,3.2296070413750093
cornstarch,464.0,3.2157460669485065
apples,460.0,3.1880241180955027
peppers,460.0,3.1880241180955022
walnuts,458.0,3.1741631436690003
carrot,454.0,3.1464411948159956
cilantro,445.0,3.0840668098967354
breadcrumbs,442.0,3.0632753482569823
of,412.0,2.8553607318594505
margarine,412.0,2.8553607318594496
chicken,378.0,2.619724166608913
corn,377.0,2.6127936793956623
paste,376.0,2.6058631921824102
nuts,358.0,2.4811144223438912
pasta,348.0,2.41180955021138
oats,342.0,2.3702266269318737
leaf,340.0,2.356365652505371
raisins,336.0,2.328643703652367
almonds,319.0,2.2108254210270983
sausage,314.0,2.176172984960843
yogurt,301.0,2.0860766511885793
peas,299.0,2.072215676762077
olives,291.0,2.0167717790560675
pumpkin,287.0,1.9890498302030633
seed,285.0,1.9751888557765611
chilies,283.0,1.9613278813500596
spinach,281.0,1.947466906923557
zucchini,281.0,1.9474669069235568
buttermilk,280.0,1.9405364197103057
noodles,275.0,1.9058839836440509
coconut,274.0,1.8989534964307995
zest,272.0,1.885092522004297
cranberries,272.0,1.8850925220042969
ketchup,270.0,1.8712315475777948
shortening,265.0,1.8365791115115395
chocolate,265.0,1.8365791115115393
spray,262.0,1.815787649871786
rosemary,258.0,1.7880657010187815
shrimp,256.0,1.7742047265922796
salsa,255.0,1.7672742393790288
halves,254.0,1.7603437521657777
coriander,237.0,1.642525469540509
squash,228.0,1.5801510846212488
ham,225.0,1.5593596229814959
allspice,220.0,1.5247071869152402
yeast,219.0,1.5177766997019893
tortillas,215.0,1.4900547508489848
lettuce,214.0,1.4831242636357338
chives,210.0,1.4554023147827293
fillets,209.0,1.4484718275694783
cocoa,208.0,1.4415413403562272
apple,206.0,1.4276803659297252
cabbage,204.0,1.4138193915032229
whites,201.0,1.3930279298634693
puree,199.0,1.3791669554369677
breast,193.0,1.3375840321574608
potato,188.0,1.3029315960912056
mushroom,180.0,1.2474876983851968
half-and-half,175.0,1.2128352623189411
dressing,168.0,1.164321851826184
sage,167.0,1.1573913646129323
lemon,166.0,1.1504608773996812
chops,164.0,1.136599902973179
ribs,161.0,1.1158084413334264
bananas,160.0,1.1088779541201745
turkey,158.0,1.0950169796936724
substitute,156.0,1.0811560052671703
cornmeal,152.0,1.053434056414166
broccoli,150.0,1.0395730819876638
dill,150.0,1.0395730819876636
tomato,145.0,1.0049206459214082
steaks,143.0,0.9910596714949061
applesauce,142.0,0.984129184281655
scallions,141.0,0.9771986970684038
spice,139.0,0.9633377226419017
pineapple,138.0,0.9564072354286506
turmeric,137.0,0.9494767482153996
yolks,137.0,0.9494767482153995
