,apperences,freq
nbre_ingredients,129131.0,907.5198538196641
nbre_recipes,14229.0,100.0
pepper,7060.0,49.61697940825075
salt,6222.0,43.72759856630824
sugar,5288.0,37.16353925082578
oil,5010.0,35.20978283786633
cheese,4941.0,34.72485768500949
butter,4245.0,29.833438751844817
onion,3760.0,26.424906880314847
flour,3464.0,24.344648253566653
powder,3152.0,22.151943214561808
sauce,3040.0,21.364818328765196
water,2680.0,18.83477405299037
milk,2553.0,17.94223065570314
juice,2215.0,15.56680019678122
eggs,2108.0,14.814814814814811
cream,1945.0,13.669266989950103
cloves,1801.0,12.657249279640173
tomatoes,1640.0,11.525757256307534
garlic,1364.0,9.586056644880172
vinegar,1307.0,9.185466301215822
onions,1291.0,9.073019888959164
cinnamon,1172.0,8.236699697800265
egg,1131.0,7.9485557663925785
parsley,1109.0,7.793941949539672
broth,1098.0,7.71663504111322
mix,1004.0,7.056012369105349
beans,980.0,6.88734275072036
mustard,936.0,6.578115117014549
soda,930.0,6.5359477124183005
potatoes,911.0,6.4024175978635185
extract,834.0,5.8612692388783465
vanilla,819.0,5.755850727387729
beef,771.0,5.418511490617753
ginger,743.0,5.221730269168599
leaves,731.0,5.137395459976105
wine,704.0,4.947642139292994
clove,696.0,4.891418933164664
chips,687.0,4.828167826270294
flakes,679.0,4.771944620141964
mushrooms,679.0,4.771944620141963
oregano,667.0,4.68760981094947
rice,643.0,4.518940192564481
basil,636.0,4.469744887202193
cumin,629.0,4.4205495818399045
mayonnaise,625.0,4.39243797877574
breasts,618.0,4.343242673413451
honey,615.0,4.3221589711153285
celery,609.0,4.27999156651908
carrots,589.0,4.139433551198257
seasoning,578.0,4.062126642771804
paprika,576.0,4.048070841239722
bacon,572.0,4.019959238175557
soup,562.0,3.9496802305151455
peppers,519.0,3.6474804975753745
thyme,509.0,3.5772014899149625
nutmeg,501.0,3.5209782837866332
cornstarch,489.0,3.4366434745941388
cilantro,483.0,3.3944760699978915
bread,479.0,3.366364466933727
carrot,468.0,3.2890575585072743
syrup,468.0,3.2890575585072743
breadcrumbs,457.0,3.211750650080821
seeds,433.0,3.0430810316958326
margarine,408.0,2.867383512544803
stock,407.0,2.8603556117787616
paste,393.0,2.761965001054185
pasta,387.0,2.719797596457938
chicken,386.0,2.7127696956918967
spinach,376.0,2.642490688031485
corn,375.0,2.635462787265444
of,369.0,2.593295382669197
walnuts,368.0,2.586267481903156
pecans,356.0,2.5019326727106614
yogurt,336.0,2.3613746573898373
oats,335.0,2.354346756623797
chilies,331.0,2.3262351535596317
leaf,326.0,2.291095649729426
almonds,308.0,2.164593435940685
raisins,303.0,2.129453932110479
ketchup,301.0,2.1153981305783964
nuts,297.0,2.0872865275142316
peas,293.0,2.0591749244500672
noodles,292.0,2.0521470236840256
rosemary,281.0,1.9748401152575727
olives,279.0,1.9607843137254903
seed,278.0,1.9537564129594491
buttermilk,277.0,1.9467285121934081
salsa,276.0,1.9397006114273667
shrimp,276.0,1.9397006114273667
sausage,273.0,1.918616909129243
chocolate,263.0,1.8483379014688313
zest,262.0,1.8413100007027903
coconut,260.0,1.8272541991707079
zucchini,257.0,1.8061704968725845
spray,257.0,1.8061704968725842
apples,255.0,1.792114695340502
fillets,253.0,1.7780588938084194
lettuce,253.0,1.7780588938084192
ham,249.0,1.7499472907442546
cabbage,238.0,1.6726403823178018
tortillas,235.0,1.6515566800196784
dressing,225.0,1.5812776723592663
yeast,214.0,1.5039707639328133
halves,213.0,1.4969428631667723
chives,211.0,1.4828870616346896
shortening,208.0,1.461803359336566
coriander,207.0,1.4547754585705248
whites,201.0,1.412608053974278
bananas,201.0,1.4126080539742778
breast,198.0,1.3915243516761546
substitute,194.0,1.3634127486119898
cocoa,189.0,1.3282732447817838
mushroom,182.0,1.2790779394194955
ribs,182.0,1.2790779394194955
lemon,181.0,1.2720500386534543
broccoli,176.0,1.2369105348232483
steaks,172.0,1.2087989317590835
potato,170.0,1.1947431302270013
turmeric,166.0,1.1666315271628365
chops,164.0,1.1525757256307543
