,appearances,freq
bean,971.0,6.729503084066809
mustard,905.0,6.272090927992237
mix,876.0,6.071106798807955
extract,867.0,6.008732413888695
ginger,829.0,5.745373899785155
mushroom,797.0,5.52359830896112
seed,751.0,5.204795897151567
nutmeg,738.0,5.114699563379305
beef,737.0,5.107769076166052
breast,730.0,5.059255665673294
chip,724.0,5.0176727423937875
apple,666.0,4.615704484025225
wine,663.0,4.594913022385473
celery,654.0,4.532538637466214
rice,637.0,4.414720354840945
flake,623.0,4.317693533855428
oregano,610.0,4.2275972000831645
cumin,601.0,4.165222815163905
soup,592.0,4.102848430244645
thyme,583.0,4.040474045325387
seasoning,582.0,4.033543558112133
basil,574.0,3.978099660406127
honey,565.0,3.915725275486867
paprika,562.0,3.8949338138471137
mayonnaise,560.0,3.881072839420612
bacon,539.0,3.7355326079423383
syrup,502.0,3.4791045810520482
bread,501.0,3.472174093838797
breadcrumb,498.0,3.451382632199044
stock,479.0,3.3197033751472733
pecan,474.0,3.2850509390810174
cornstarch,464.0,3.2157460669485065
walnut,462.0,3.201885092522004
cilantro,445.0,3.0840668098967354
chicken,417.0,2.890013167925706
of,412.0,2.8553607318594505
margarine,412.0,2.8553607318594496
raisin,395.0,2.7375424492341818
olive,381.0,2.640515628248666
corn,377.0,2.6127936793956623
paste,376.0,2.6058631921824102
nut,368.0,2.5504192944764013
chili,356.0,2.4672534479173893
sausage,351.0,2.4326010118511334
almond,349.0,2.418740037424631
pasta,348.0,2.41180955021138
oat,342.0,2.3702266269318737
pea,316.0,2.1900339593873452
white,316.0,2.190033959387345
yogurt,301.0,2.0860766511885793
pumpkin,289.0,2.0029108046295656
noodle,281.0,1.9474669069235575
spinach,281.0,1.947466906923557
zucchini,281.0,1.9474669069235568
buttermilk,280.0,1.9405364197103057
banana,277.0,1.9197449580705523
coconut,275.0,1.9058839836440504
zest,272.0,1.885092522004297
cranberry,272.0,1.8850925220042969
ketchup,270.0,1.8712315475777948
chocolate,268.0,1.8573705731512928
shortening,265.0,1.8365791115115395
spray,262.0,1.815787649871786
fillet,260.0,1.801926675445284
half,260.0,1.8019266754452838
rosemary,258.0,1.7880657010187815
shrimp,256.0,1.7742047265922796
salsa,255.0,1.7672742393790288
steak,239.0,1.6563864439670115
