,apperences,freq
nbre_ingredients,130516.0,899.4280201226657
nbre_recipes,14511.0,100.0
pepper,7229.0,49.81737991868238
salt,6508.0,44.848735442078414
sugar,5592.0,38.5362828199297
oil,5244.0,36.13810212941904
cheese,4559.0,31.417545310454138
butter,4076.0,28.08903590379712
onion,3741.0,25.780442422989456
flour,3193.0,22.00399696781752
powder,3048.0,21.004755013438082
sauce,2947.0,20.30873130728413
juice,2772.0,19.1027496382055
water,2698.0,18.592791675280825
milk,2396.0,16.511611880642274
eggs,2053.0,14.147887809248155
cloves,1916.0,13.203776445455173
cream,1901.0,13.100406588105578
tomatoes,1802.0,12.418165529598237
vinegar,1659.0,11.432706222865413
onions,1268.0,8.738198607952587
garlic,1229.0,8.469436978843639
parsley,1193.0,8.221349321204604
cinnamon,1169.0,8.05595754944525
egg,1111.0,7.656260767693474
mustard,1037.0,7.146302804768796
soda,912.0,6.284887326855489
potatoes,887.0,6.112604231272828
extract,876.0,6.036799669216457
beans,867.0,5.9747777548066985
vanilla,836.0,5.761146716284198
mix,834.0,5.7473640686375855
clove,823.0,5.6715595065812145
ginger,809.0,5.5750809730549244
leaves,807.0,5.561298325408311
mayonnaise,787.0,5.423471848942182
broth,746.0,5.140927572186618
honey,746.0,5.140927572186617
basil,706.0,4.865274619254358
beef,676.0,4.658534904555165
cumin,668.0,4.6034043139687135
rice,644.0,4.438012542209359
wine,643.0,4.4311212183860516
flakes,614.0,4.231272827510163
oregano,607.0,4.183033560747019
paprika,603.0,4.155468265453793
cilantro,561.0,3.866032664874923
mushrooms,558.0,3.8453586934050032
chips,551.0,3.797119426641858
thyme,538.0,3.7075322169388745
celery,531.0,3.6592929501757285
peppers,524.0,3.6110536834125835
bacon,518.0,3.5697057404727444
breasts,508.0,3.50079250223968
bread,500.0,3.4456619116532288
of,490.0,3.3767486734201646
breadcrumbs,484.0,3.335400730480325
soup,476.0,3.280270139893873
seasoning,474.0,3.2664874922472604
nutmeg,463.0,3.1906829301908894
yogurt,450.0,3.1010957204879057
seeds,429.0,2.95637792019847
cornstarch,421.0,2.9012473296120183
syrup,402.0,2.770312176969196
carrots,395.0,2.722072910206051
chicken,386.0,2.6600509957962917
pasta,379.0,2.611811729033147
corn,378.0,2.604920405209841
paste,374.0,2.5773551099166148
carrot,372.0,2.5635724622700025
margarine,364.0,2.50844187168355
shrimp,359.0,2.473985252567018
leaf,359.0,2.4739852525670174
stock,357.0,2.4602026049204047
almonds,345.0,2.3775067190407273
zucchini,339.0,2.3361587761008886
walnuts,335.0,2.308593480807663
nuts,332.0,2.2879195093377436
spinach,327.0,2.2534628902212113
raisins,322.0,2.219006271104679
zest,304.0,2.094962442285163
pecans,297.0,2.046723175522018
olives,297.0,2.0467231755220174
fillets,295.0,2.0329405278754047
peas,294.0,2.0260492040520983
lettuce,294.0,2.0260492040520983
ketchup,293.0,2.019157880228792
chilies,293.0,2.019157880228792
oats,291.0,2.0053752325821788
buttermilk,289.0,1.9915925849355662
coconut,287.0,1.9778099372889533
seed,282.0,1.9433533181724212
chives,268.0,1.8468747846461304
coriander,266.0,1.8330921369995177
tortillas,256.0,1.7641788987664524
cucumber,246.0,1.6952656605333882
strawberries,240.0,1.6539177175935496
ham,240.0,1.6539177175935496
noodles,239.0,1.647026393770243
spray,238.0,1.640135069946937
dressing,237.0,1.63324374612363
sausage,231.0,1.591895803183791
blueberries,228.0,1.5712218317138724
rosemary,226.0,1.5574391840672592
halves,224.0,1.543656536420646
bananas,220.0,1.5160912411274206
salsa,219.0,1.5091999173041137
cabbage,212.0,1.460960650540969
pineapple,212.0,1.460960650540969
apples,211.0,1.4540693267176619
steaks,209.0,1.4402866790710496
lemon,206.0,1.4196127076011302
dill,202.0,1.3920474123079045
potato,201.0,1.3851560884845975
whites,198.0,1.3644821170146786
shortening,197.0,1.357590793191372
chocolate,196.0,1.3506994693680654
allspice,188.0,1.295568878781614
scallions,185.0,1.2748949073116946
mushroom,183.0,1.2611122596650821
yeast,181.0,1.2473296120184685
tomato,175.0,1.2059816690786298
chops,172.0,1.1853076976087102
rum,169.0,1.1646337261387913
breast,168.0,1.1577424023154848
cocoa,167.0,1.1508510784921784
avocado,164.0,1.130177107022259
banana,164.0,1.1301771070222588
mint,164.0,1.1301771070222588
turmeric,163.0,1.1232857831989524
rind,155.0,1.0681551926125008
apple,151.0,1.0405898973192749
peanuts,149.0,1.026807249672662
gingerroot,145.0,0.9992419543794364
broccoli,144.0,0.9923506305561298
rolls,141.0,0.9716766590862105
whip,141.0,0.9716766590862105
cayenne,140.0,0.964785335262904
substitute,138.0,0.9510026876162913
molasses,138.0,0.9510026876162913
ribs,134.0,0.9234373923230655
sage,134.0,0.9234373923230653
crumbs,133.0,0.9165460684997591
shallots,132.0,0.9096547446764522
cornmeal,131.0,0.9027634208531459
gelatin,128.0,0.8820894493832264
ice,128.0,0.8820894493832264
squash,127.0,0.8751981255599202
cherries,126.0,0.8683068017366137
turkey,126.0,0.8683068017366137
capers,125.0,0.8614154779133072
shallot,125.0,0.8614154779133071
cubes,122.0,0.840741506443388
half-and-half,120.0,0.8269588587967748
yolks,118.0,0.8131762111501619
coffee,117.0,0.8062848873268555
topping,116.0,0.7993935635035491
crabmeat,116.0,0.7993935635035491
asparagus,115.0,0.7925022396802426
tarragon,114.0,0.7856109158569362
steak,113.0,0.7787195920336296
macaroni,112.0,0.7718282682103232
buns,111.0,0.764936944387017
raspberries,110.0,0.7580456205637104
peaches,108.0,0.7442629729170974
scallion,108.0,0.7442629729170974
greens,107.0,0.737371649093791
cube,106.0,0.7304803252704847
peel,106.0,0.7304803252704846
crust,105.0,0.7235890014471782
applesauce,103.0,0.7098063538005651
horseradish,100.0,0.6891323823306459
hearts,100.0,0.6891323823306458
pieces,99.0,0.6822410585073394
cereal,99.0,0.6822410585073394
concentrate,97.0,0.6684584108607264
oatmeal,97.0,0.6684584108607264
spaghetti,97.0,0.6684584108607263
beer,95.0,0.6546757632141135
lime,94.0,0.6477844393908071
jam,94.0,0.647784439390807
oranges,93.0,0.6408931155675006
pork,93.0,0.6408931155675006
strawberry,92.0,0.6340017917441941
weed,90.0,0.6202191440975813
tofu,90.0,0.6202191440975813
white,90.0,0.6202191440975812
cranberries,90.0,0.6202191440975812
tenderloin,89.0,0.6133278202742748
florets,89.0,0.6133278202742748
cucumbers,88.0,0.6064364964509684
roast,88.0,0.6064364964509683
meat,88.0,0.6064364964509683
peppercorns,86.0,0.5926538488043555
vegetables,85.0,0.585762524981049
olive,85.0,0.5857625249810489
rhubarb,83.0,0.571979877334436
crackers,83.0,0.571979877334436
avocados,83.0,0.571979877334436
vodka,83.0,0.571979877334436
chickpeas,82.0,0.5650885535111295
sherry,82.0,0.5650885535111295
liqueur,81.0,0.5581972296878231
marshmallows,80.0,0.5513059058645164
brandy,79.0,0.5444145820412103
wedge,79.0,0.5444145820412102
fruit,78.0,0.5375232582179038
dough,77.0,0.5306319343945973
salmon,77.0,0.5306319343945973
cardamom,76.0,0.5237406105712907
cauliflower,74.0,0.5099579629246778
thighs,73.0,0.5030666391013714
orange,73.0,0.5030666391013713
fillet,72.0,0.49617531527806513
couscous,71.0,0.48928399145475854
lentils,71.0,0.48928399145475854
coloring,71.0,0.48928399145475854
preserves,70.0,0.48239266763145217
puree,69.0,0.4755013438081457
sprouts,69.0,0.4755013438081456
chili,69.0,0.47550134380814557
jalapeno,69.0,0.47550134380814557
sticks,67.0,0.4617186961615326
yolk,66.0,0.4548273723382262
lemons,65.0,0.4479360485149198
tequila,65.0,0.44793604851491975
mango,65.0,0.4479360485149197
filling,64.0,0.44104472469161343
marjoram,63.0,0.4341534008683069
granules,63.0,0.4341534008683069
grapes,63.0,0.43415340086830684
shells,62.0,0.42726207704500047
dates,62.0,0.42726207704500035
jalapenos,62.0,0.42726207704500035
herbs,61.0,0.42037075322169404
