,apperences,freq
nbre_ingredients,128477.0,900.960729312763
nbre_recipes,14260.0,100.0
pepper,7060.0,49.50911640953719
salt,6343.0,44.48106591865359
sugar,5342.0,37.46143057503507
oil,5171.0,36.26227208976159
cheese,4735.0,33.2047685834502
butter,4053.0,28.422159887798035
onion,3702.0,25.960729312762968
powder,3229.0,22.643758765778397
flour,3217.0,22.559607293127627
sauce,2866.0,20.098176718092567
water,2618.0,18.35904628330996
juice,2522.0,17.685834502103784
milk,2427.0,17.019635343618507
eggs,2064.0,14.47405329593268
tomatoes,1935.0,13.569424964936887
cloves,1893.0,13.274894810659186
cream,1813.0,12.713884992987378
vinegar,1496.0,10.490883590462834
onions,1269.0,8.89901823281908
garlic,1254.0,8.79382889200561
parsley,1202.0,8.429172510518935
cinnamon,1167.0,8.183730715287517
egg,1038.0,7.279102384291724
beans,961.0,6.739130434782608
mustard,912.0,6.395511921458626
soda,901.0,6.318373071528752
extract,870.0,6.100981767180926
broth,838.0,5.876577840112201
leaves,809.0,5.673211781206172
potatoes,808.0,5.666199158485274
basil,798.0,5.596072931276298
vanilla,795.0,5.575035063113604
mix,774.0,5.427769985974756
oregano,744.0,5.217391304347825
clove,742.0,5.203366058906031
ginger,740.0,5.189340813464235
beef,708.0,4.964936886395512
mayonnaise,678.0,4.754558204768583
rice,668.0,4.6844319775596075
honey,656.0,4.600280504908835
cumin,649.0,4.551192145862553
flakes,647.0,4.5371669004207575
wine,620.0,4.3478260869565215
mushrooms,603.0,4.228611500701263
paprika,576.0,4.0392706872370265
chips,560.0,3.927068723702665
peppers,559.0,3.920056100981767
cilantro,550.0,3.856942496493689
breasts,518.0,3.632538569424965
soup,517.0,3.6255259467040677
celery,516.0,3.6185133239831697
thyme,514.0,3.604488078541374
seasoning,510.0,3.576437587657784
bread,506.0,3.5483870967741935
zucchini,500.0,3.506311360448808
nutmeg,485.0,3.4011220196353436
carrots,474.0,3.32398316970547
of,467.0,3.274894810659186
bacon,463.0,3.246844319775595
paste,447.0,3.134642356241234
seeds,439.0,3.0785413744740526
cornstarch,438.0,3.0715287517531555
breadcrumbs,437.0,3.064516129032258
pasta,426.0,2.9873772791023843
yogurt,421.0,2.952314165497896
syrup,419.0,2.9382889200561007
carrot,390.0,2.73492286115007
corn,390.0,2.7349228611500696
stock,370.0,2.594670406732117
walnuts,364.0,2.552594670406732
shrimp,364.0,2.5525946704067315
margarine,356.0,2.4964936886395512
chicken,354.0,2.4824684431977553
leaf,351.0,2.461430575035063
nuts,343.0,2.4053295932678815
pecans,330.0,2.3141654978962127
spinach,326.0,2.2861150070126226
olives,325.0,2.2791023842917246
oats,324.0,2.2720897615708275
almonds,310.0,2.1739130434782608
zest,295.0,2.068723702664796
chilies,291.0,2.0406732117812063
rosemary,283.0,1.9845722300140254
noodles,278.0,1.949509116409537
raisins,276.0,1.9354838709677418
seed,273.0,1.9144460028050492
peas,265.0,1.858345021037868
ketchup,262.0,1.8373071528751754
coconut,252.0,1.7671809256661992
buttermilk,243.0,1.7040673211781203
sausage,242.0,1.697054698457223
lettuce,242.0,1.6970546984572228
fillets,235.0,1.6479663394109396
spray,230.0,1.6129032258064515
coriander,229.0,1.6058906030855538
tortillas,228.0,1.5988779803646562
cabbage,227.0,1.5918653576437587
apples,224.0,1.5708274894810657
blueberries,218.0,1.5287517531556802
salsa,212.0,1.4866760168302944
halves,212.0,1.4866760168302942
dressing,211.0,1.479663394109397
substitute,211.0,1.4796633941093968
chocolate,205.0,1.4375876577840108
yeast,204.0,1.4305750350631135
cucumber,203.0,1.4235624123422157
ham,201.0,1.4095371669004202
dill,199.0,1.3955119214586256
bananas,198.0,1.3884992987377278
chives,197.0,1.3814866760168303
whites,194.0,1.3604488078541372
lemon,191.0,1.3394109396914444
turmeric,183.0,1.2833099579242635
tomato,182.0,1.276297335203366
mushroom,180.0,1.262272089761571
shortening,179.0,1.2552594670406734
steaks,174.0,1.2201963534361848
pineapple,173.0,1.2131837307152873
squash,170.0,1.1921458625525945
breast,169.0,1.185133239831697
banana,164.0,1.150070126227209
mint,163.0,1.1430575035063113
scallions,162.0,1.1360448807854138
cocoa,161.0,1.129032258064516
chops,155.0,1.0869565217391304
crumbs,152.0,1.0659186535764376
broccoli,149.0,1.0448807854137447
half-and-half,149.0,1.0448807854137447
strawberries,148.0,1.037868162692847
apple,145.0,1.0168302945301542
peaches,141.0,0.9887798036465637
potato,140.0,0.9817671809256665
coffee,139.0,0.9747545582047689
rind,138.0,0.9677419354838711
applesauce,138.0,0.9677419354838711
allspice,138.0,0.967741935483871
cubes,137.0,0.9607293127629736
turkey,137.0,0.9607293127629735
cornmeal,137.0,0.9607293127629735
gingerroot,136.0,0.9537166900420757
avocado,134.0,0.9396914446002805
macaroni,131.0,0.9186535764375877
ribs,130.0,0.9116409537166901
capers,130.0,0.9116409537166901
topping,130.0,0.9116409537166901
cayenne,128.0,0.8976157082748949
cranberries,128.0,0.8976157082748948
rum,126.0,0.8835904628330998
peanuts,126.0,0.8835904628330997
yolks,123.0,0.8625525946704067
shallot,120.0,0.8415147265077139
sage,119.0,0.8345021037868163
whip,116.0,0.8134642356241234
rolls,115.0,0.806451612903226
cucumbers,114.0,0.7994389901823283
shallots,114.0,0.7994389901823282
roast,112.0,0.785413744740533
crust,109.0,0.7643758765778401
vodka,108.0,0.7573632538569427
molasses,108.0,0.7573632538569426
white,108.0,0.7573632538569425
florets,106.0,0.7433380084151472
cherries,106.0,0.7433380084151472
liqueur,105.0,0.7363253856942499
buns,105.0,0.7363253856942498
tofu,103.0,0.7223001402524546
beer,103.0,0.7223001402524545
tarragon,103.0,0.7223001402524544
crabmeat,102.0,0.7152875175315566
chickpeas,101.0,0.7082748948106592
cereal,99.0,0.694249649368864
scallion,99.0,0.694249649368864
cube,99.0,0.6942496493688639
ice,99.0,0.6942496493688639
crackers,98.0,0.6872370266479663
gelatin,95.0,0.6661991584852737
thighs,95.0,0.6661991584852736
pieces,92.0,0.6451612903225808
puree,89.0,0.6241234221598879
spaghetti,89.0,0.6241234221598878
pork,89.0,0.6241234221598878
olive,88.0,0.6171107994389903
jam,87.0,0.6100981767180926
steak,85.0,0.5960729312762975
pumpkin,85.0,0.5960729312762973
hearts,85.0,0.5960729312762972
oatmeal,84.0,0.5890603085553998
peel,83.0,0.5820476858345023
weed,83.0,0.5820476858345021
dough,82.0,0.5750350631136046
asparagus,82.0,0.5750350631136045
preserves,81.0,0.5680224403927071
vegetables,81.0,0.568022440392707
marjoram,81.0,0.5680224403927069
sherry,80.0,0.5610098176718094
concentrate,79.0,0.5539971949509117
meat,78.0,0.5469845722300142
lemons,78.0,0.5469845722300141
horseradish,76.0,0.5329593267882189
granules,76.0,0.5329593267882189
tenderloin,74.0,0.5189340813464237
oranges,74.0,0.5189340813464236
jalapeno,74.0,0.5189340813464236
greens,73.0,0.5119214586255261
marshmallows,73.0,0.511921458625526
raspberries,72.0,0.5049088359046284
fruit,72.0,0.5049088359046283
chili,71.0,0.4978962131837308
shells,71.0,0.4978962131837308
couscous,71.0,0.4978962131837308
lentils,69.0,0.4838709677419356
tuna,69.0,0.48387096774193555
eggplant,69.0,0.48387096774193555
cauliflower,69.0,0.4838709677419355
orange,69.0,0.4838709677419355
peppercorns,67.0,0.4698457223001403
filling,66.0,0.46283309957924285
cardamom,66.0,0.4628330995792427
lime,66.0,0.4628330995792427
soymilk,65.0,0.45582047685834504
strawberry,64.0,0.44880785413744745
jalapenos,64.0,0.44880785413744745
linguine,63.0,0.4417952314165499
cookies,63.0,0.4417952314165499
dates,63.0,0.4417952314165498
leeks,59.0,0.41374474053295934
chestnuts,58.0,0.40673211781206176
sticks,57.0,0.39971949509116417
pepperoni,57.0,0.3997194950911641
mango,56.0,0.39270687237026647
sprouts,56.0,0.39270687237026647
slices,55.0,0.38569424964936894
stick,55.0,0.3856942496493689
pudding,55.0,0.3856942496493689
marmalade,54.0,0.37868162692847135
salmon,54.0,0.37868162692847135
herbs,54.0,0.3786816269284713
yolk,54.0,0.37868162692847124
cashews,54.0,0.37868162692847124
coloring,53.0,0.37166900420757376
sprig,53.0,0.37166900420757365
eggplants,52.0,0.3646563814866761
wedge,52.0,0.36465638148667606
fillet,52.0,0.364656381486676
spice,51.0,0.3576437587657785
chile,51.0,0.3576437587657785
bean,51.0,0.3576437587657785
bran,51.0,0.3576437587657784
avocados,51.0,0.3576437587657784
kernels,51.0,0.35764375876577836
berries,51.0,0.35764375876577836
masala,50.0,0.35063113604488083
leek,50.0,0.3506311360448808
slice,50.0,0.3506311360448808
smoke,50.0,0.3506311360448808
pastry,49.0,0.3436185133239832
shell,48.0,0.3366058906030857
blend,47.0,0.329593267882188
scallops,47.0,0.329593267882188
tahini,47.0,0.32959326788218796
germ,47.0,0.3295932678821879
tequila,46.0,0.32258064516129037
prosciutto,46.0,0.3225806451612903
tartar,46.0,0.3225806451612903
biscuits,45.0,0.31556802244039284
chuck,45.0,0.3155680224403927
relish,45.0,0.31556802244039267
