,apperences,freq
nbre_ingredients,153802.0,911.959679810258
nbre_recipes,16865.0,100.0
pepper,8471.0,50.228283427216134
salt,7599.0,45.05781203676253
oil,5982.0,35.46990809368515
sugar,5941.0,35.22680106729914
cheese,5898.0,34.97183516157723
butter,4959.0,29.404091313370888
onion,4659.0,27.62525941298547
flour,4028.0,23.883782982508155
powder,3835.0,22.739401126593535
sauce,3656.0,21.67803142603024
water,3240.0,19.21138452416246
milk,3072.0,18.21523865994664
juice,2570.0,15.238659946635043
eggs,2328.0,13.80373554699081
cloves,2304.0,13.661428994959977
cream,2130.0,12.629706492736439
tomatoes,1976.0,11.716572783871928
garlic,1618.0,9.593833382745332
onions,1530.0,9.072042691965613
vinegar,1493.0,8.85265342425141
broth,1453.0,8.615475837533355
parsley,1379.0,8.176697302104952
egg,1316.0,7.803142603024014
cinnamon,1307.0,7.7497776460124514
beans,1202.0,7.1271864808775565
potatoes,1121.0,6.6469018677734955
soda,1091.0,6.469018677734953
mustard,1082.0,6.41565372072339
mix,1077.0,6.386006522383635
extract,1025.0,6.077675659650162
beef,950.0,5.63296768455381
ginger,897.0,5.318707382152386
vanilla,897.0,5.318707382152386
leaves,877.0,5.200118588793356
oregano,865.0,5.128965312777941
wine,857.0,5.081529795434331
cumin,841.0,4.986658760747109
mushrooms,835.0,4.9510821227393995
celery,831.0,4.9273643640675955
clove,811.0,4.808775570708567
flakes,807.0,4.7850578120367615
rice,804.0,4.767269493032908
basil,790.0,4.684257337681588
honey,783.0,4.642751260005929
soup,781.0,4.630892380670027
breasts,764.0,4.530091906314852
mayonnaise,733.0,4.346279276608358
paprika,712.0,4.221761043581382
carrots,706.0,4.186184405573672
thyme,704.0,4.17432552623777
chips,693.0,4.109101689890305
seasoning,683.0,4.049807293210789
bacon,676.0,4.008301215535131
nutmeg,634.0,3.7592647494811744
cornstarch,579.0,3.433145567743848
carrot,575.0,3.409427809072043
seeds,573.0,3.39756892973614
cilantro,573.0,3.39756892973614
breadcrumbs,568.0,3.367921731396383
bread,559.0,3.3145567743848208
peppers,553.0,3.2789801363771125
stock,546.0,3.237474058701453
corn,515.0,3.0536614289949604
spinach,503.0,2.982508152979543
of,496.0,2.9410020753038837
pasta,487.0,2.8876371182923215
syrup,472.0,2.7986955232730506
paste,465.0,2.7571894455973913
chicken,465.0,2.7571894455973913
walnuts,423.0,2.508152979543433
margarine,418.0,2.4785057812036766
nuts,417.0,2.472576341535725
leaf,417.0,2.4725763415357247
pecans,413.0,2.4488585828639198
yogurt,402.0,2.3836347465164547
oats,371.0,2.199822116809962
peas,363.0,2.1523865994663507
chilies,361.0,2.140527720130448
olives,357.0,2.1168099614586424
noodles,348.0,2.0634450044470802
sausage,348.0,2.06344500444708
ketchup,343.0,2.033797806107323
shrimp,338.0,2.004150607767566
almonds,335.0,1.986362288763712
rosemary,330.0,1.956715090423955
spray,327.0,1.9389267714201006
tortillas,326.0,1.9329973317521494
seed,323.0,1.915209012748295
raisins,322.0,1.9092795730803442
lettuce,319.0,1.8914912540764899
buttermilk,319.0,1.8914912540764899
zucchini,315.0,1.8677734954046847
ham,310.0,1.838126297064928
zest,307.0,1.8203379780610733
salsa,305.0,1.8084790987251707
apples,300.0,1.7788319003854136
fillets,292.0,1.7313963830418024
halves,285.0,1.6898903053661432
breast,277.0,1.6424547880225322
cabbage,275.0,1.630595908686629
coconut,263.0,1.5594426326712123
yeast,248.0,1.4705010376519418
dressing,247.0,1.4645715979839908
coriander,244.0,1.4467832789801363
chives,238.0,1.4112066409724278
mushroom,235.0,1.3934183219685738
shortening,223.0,1.3222650459531575
substitute,222.0,1.3163356062852063
whites,220.0,1.3044767269493034
broccoli,218.0,1.2926178476134007
half-and-half,218.0,1.2926178476134007
potato,217.0,1.2866884079454493
ribs,213.0,1.2629706492736437
steaks,212.0,1.2570412096056924
cocoa,209.0,1.2392528906018383
chocolate,209.0,1.2392528906018383
bananas,206.0,1.2214645715979842
tomato,205.0,1.215535131930033
sage,194.0,1.1503112955825674
cornmeal,194.0,1.1503112955825674
shallots,193.0,1.1443818559146162
pineapple,192.0,1.1384524162466647
squash,191.0,1.1325229765787137
apple,187.0,1.108805217906908
chops,181.0,1.0732285798991998
turmeric,181.0,1.0732285798991996
allspice,179.0,1.0613697005632965
shallot,176.0,1.0435813815594426
roast,174.0,1.0317225022235403
banana,174.0,1.03172250222354
turkey,174.0,1.03172250222354
molasses,172.0,1.0198636228876372
rolls,170.0,1.0080047435517343
cucumber,169.0,1.002075303883783
applesauce,167.0,0.9902164245478802
dill,167.0,0.9902164245478801
cranberries,166.0,0.9842869848799288
whip,163.0,0.9664986658760747
macaroni,163.0,0.9664986658760746
scallions,162.0,0.9605692262081232
gingerroot,160.0,0.9487103468722206
crumbs,152.0,0.9012748295286095
rind,152.0,0.9012748295286095
lemon,150.0,0.8894159501927068
strawberries,150.0,0.8894159501927068
cubes,148.0,0.877557070856804
cayenne,146.0,0.8656981915209012
pork,142.0,0.8419804328490957
crackers,139.0,0.8241921138452414
avocado,137.0,0.8123332345093389
pieces,137.0,0.8123332345093387
florets,136.0,0.8064037948413875
topping,136.0,0.8064037948413874
yolks,135.0,0.8004743551734361
lentils,134.0,0.7945449155054847
coffee,132.0,0.7826860361695819
spaghetti,130.0,0.7708271568336793
peanuts,130.0,0.7708271568336791
oranges,125.0,0.7411799584939224
blueberries,125.0,0.7411799584939224
thighs,124.0,0.7352505188259709
scallion,123.0,0.7293210791580196
crust,118.0,0.6996738808182628
vegetables,117.0,0.6937444411503113
peel,117.0,0.6937444411503111
beer,116.0,0.6878150014823597
mint,115.0,0.6818855618144086
tofu,115.0,0.6818855618144085
gelatin,114.0,0.6759561221464571
cube,113.0,0.6700266824785056
white,112.0,0.6640972428105543
oatmeal,111.0,0.6581678031426029
steak,111.0,0.6581678031426027
cereal,109.0,0.6463089238067
rum,109.0,0.6463089238067
hearts,108.0,0.640379484138749
meat,108.0,0.6403794841387489
capers,108.0,0.6403794841387489
marshmallows,107.0,0.6344500444707976
tenderloin,107.0,0.6344500444707974
sprouts,105.0,0.6225911651348949
buns,105.0,0.6225911651348947
puree,105.0,0.6225911651348945
cauliflower,104.0,0.6166617254669433
tarragon,101.0,0.5988734064630893
dough,101.0,0.5988734064630892
greens,99.0,0.5870145271271865
pumpkin,99.0,0.5870145271271865
concentrate,99.0,0.5870145271271863
sherry,98.0,0.5810850874592352
cherries,98.0,0.5810850874592349
crabmeat,96.0,0.5692262081233324
olive,96.0,0.5692262081233322
marjoram,95.0,0.563296768455381
peppercorns,93.0,0.5514378891194782
weed,93.0,0.5514378891194782
preserves,92.0,0.5455084494515268
asparagus,92.0,0.5455084494515268
horseradish,91.0,0.5395790097835754
chili,90.0,0.5336495701156239
granules,89.0,0.5277201304476726
chickpeas,89.0,0.5277201304476726
pudding,87.0,0.5158612511117698
brandy,84.0,0.4980729321079158
dates,84.0,0.4980729321079158
cardamom,82.0,0.4862140527720131
orange,82.0,0.486214052772013
shells,81.0,0.4802846131040618
filling,81.0,0.48028461310406173
spice,81.0,0.4802846131040617
salmon,79.0,0.46842573376815894
vodka,79.0,0.46842573376815894
jalapeno,77.0,0.4565668544322562
liqueur,77.0,0.45656685443225614
fruit,77.0,0.4565668544322561
lime,76.0,0.45063741476430474
jam,75.0,0.4447079750963535
barley,75.0,0.4447079750963534
coloring,74.0,0.4387785354284021
stick,73.0,0.4328490957604507
leeks,73.0,0.4328490957604506
biscuits,71.0,0.420990216424548
yolk,71.0,0.4209902164245479
tuna,71.0,0.4209902164245479
peaches,70.0,0.41506077675659653
cucumbers,68.0,0.40320189742069384
avocados,68.0,0.40320189742069373
bouillon,67.0,0.3972724577527424
wedge,66.0,0.391343018084791
herbs,66.0,0.391343018084791
blend,65.0,0.3854135784168397
raisin,65.0,0.38541357841683965
cashews,64.0,0.37948413874888826
raspberries,62.0,0.3676252594129855
chickens,62.0,0.3676252594129855
wings,62.0,0.36762525941298546
eggplant,62.0,0.36762525941298546
linguine,62.0,0.36762525941298546
couscous,61.0,0.3616958197450341
chestnuts,61.0,0.3616958197450341
lemons,61.0,0.3616958197450341
ice,61.0,0.36169581974503406
chuck,60.0,0.3557663800770827
sauerkraut,60.0,0.3557663800770827
fillet,59.0,0.34983694040913144
lamb,59.0,0.3498369404091313
kernels,58.0,0.34390750074117993
