,apperences,freq
nbre_ingredients,124932.0,901.6454965357967
nbre_recipes,13856.0,100.0
pepper,6725.0,48.53493071593534
salt,6101.0,44.031466512702075
sugar,5302.0,38.2650115473441
oil,4688.0,33.833718244803684
cheese,4628.0,33.400692840646656
butter,4211.0,30.39116628175519
onion,3703.0,26.72488452655889
flour,3370.0,24.321593533487288
powder,2982.0,21.521362586605076
sauce,2812.0,20.29445727482679
water,2562.0,18.490184757505766
milk,2406.0,17.364318706697457
juice,2209.0,15.942551963048501
eggs,2143.0,15.466224018475751
cloves,1849.0,13.344399538106234
cream,1832.0,13.221709006928407
tomatoes,1673.0,12.074191685912242
vinegar,1302.0,9.396651270207855
garlic,1246.0,8.992494226327945
cinnamon,1237.0,8.927540415704389
onions,1232.0,8.891454965357969
parsley,1163.0,8.393475750577368
egg,1041.0,7.512990762124713
potatoes,964.0,6.957274826789838
mustard,951.0,6.863452655889146
soda,937.0,6.762413394919169
broth,924.0,6.668591224018476
mix,849.0,6.12730946882217
beans,824.0,5.94688221709007
vanilla,797.0,5.7520207852194
extract,767.0,5.535508083140879
beef,752.0,5.427251732101617
ginger,742.0,5.3550808314087766
leaves,720.0,5.196304849884528
basil,674.0,4.86431870669746
clove,671.0,4.842667436489607
flakes,663.0,4.784930715935336
oregano,647.0,4.66945727482679
rice,645.0,4.6550230946882225
honey,636.0,4.590069284064666
mayonnaise,613.0,4.424076212471133
bacon,600.0,4.3302540415704405
cumin,599.0,4.323036951501155
wine,592.0,4.272517321016166
mushrooms,584.0,4.214780600461894
nutmeg,578.0,4.17147806004619
chips,574.0,4.142609699769054
celery,572.0,4.128175519630485
paprika,566.0,4.084872979214781
seasoning,562.0,4.056004618937645
soup,553.0,3.991050808314088
carrots,538.0,3.8827944572748274
thyme,508.0,3.666281755196305
breasts,502.0,3.622979214780601
peppers,498.0,3.5941108545034655
bread,483.0,3.4858545034642026
stock,471.0,3.3992494226327956
cilantro,438.0,3.161085450346421
carrot,435.0,3.1394341801385686
of,427.0,3.081697459584296
cornstarch,427.0,3.0816974595842956
syrup,426.0,3.074480369515012
breadcrumbs,413.0,2.9806581986143197
paste,396.0,2.8579676674364896
seeds,382.0,2.756928406466514
chicken,372.0,2.684757505773673
margarine,372.0,2.6847575057736726
pasta,364.0,2.6270207852194
