,apperences,freq
nbre_ingredients,129156.0,898.4140233722873
nbre_recipes,14376.0,100.0
pepper,7076.0,49.22092376182526
salt,6227.0,43.315247634947134
sugar,5546.0,38.57818586533109
oil,5107.0,35.52448525319977
cheese,4440.0,30.884808013355595
butter,4007.0,27.872843628269344
onion,3858.0,26.836393989983314
flour,3169.0,22.043683917640525
powder,3140.0,21.841958820255982
sauce,3084.0,21.45242070116861
juice,2720.0,18.92042292710073
water,2678.0,18.6282693377852
milk,2361.0,16.42320534223706
eggs,2073.0,14.419866444073456
cream,1932.0,13.439065108514189
cloves,1887.0,13.126043405676128
tomatoes,1817.0,12.639120756816917
vinegar,1634.0,11.366165831942126
onions,1267.0,8.813299944351698
parsley,1230.0,8.5559265442404
garlic,1212.0,8.430717863105174
cinnamon,1075.0,7.477740678909294
mustard,1008.0,7.011686143572621
egg,990.0,6.886477462437396
beans,932.0,6.483027267668335
potatoes,880.0,6.121313299944351
extract,874.0,6.079577072899276
soda,871.0,6.058708959376739
clove,824.0,5.7317751808569835
mix,800.0,5.5648302726766845
leaves,799.0,5.557874234835837
broth,769.0,5.349193099610461
mayonnaise,764.0,5.314412910406231
vanilla,759.0,5.279632721202003
ginger,750.0,5.21702838063439
beef,693.0,4.820534223706176
cumin,664.0,4.618809126321647
rice,651.0,4.5283806343906505
basil,650.0,4.521424596549805
wine,644.0,4.47968836950473
oregano,629.0,4.375347801892042
flakes,626.0,4.354479688369504
honey,622.0,4.326655537006122
paprika,616.0,4.284919309961046
celery,587.0,4.083194212576516
cilantro,586.0,4.07623817473567
breasts,562.0,3.909293266555369
chips,552.0,3.8397328881469117
mushrooms,550.0,3.825820812465219
bacon,544.0,3.7840845854201444
seasoning,530.0,3.686700055648303
seeds,507.0,3.526711185308848
bread,505.0,3.512799109627156
peppers,502.0,3.491930996104619
thyme,494.0,3.436282693377852
syrup,489.0,3.401502504173622
nutmeg,481.0,3.3458542014468557
carrots,463.0,3.22064552031163
of,462.0,3.2136894824707847
soup,457.0,3.1789092932665555
zucchini,451.0,3.1371730662214796
yogurt,447.0,3.109348914858096
cornstarch,435.0,3.0258764607679463
carrot,419.0,2.914579855314413
paste,405.0,2.8171953255425706
breadcrumbs,388.0,2.6989426822481914
stock,382.0,2.657206455203116
pasta,381.0,2.65025041736227
leaf,378.0,2.6293823038397326
pecans,354.0,2.4624373956594323
corn,349.0,2.427657206455203
olives,335.0,2.3302726766833604
margarine,320.0,2.2259321090706727
walnuts,319.0,2.2189760712298274
lettuce,318.0,2.2120200333889817
chicken,312.0,2.170283806343906
shrimp,312.0,2.170283806343906
spinach,302.0,2.100723427935448
oats,300.0,2.086811352253756
chilies,299.0,2.07985531441291
zest,298.0,2.0728992765720644
seed,291.0,2.0242070116861433
raisins,285.0,1.9824707846410679
peas,284.0,1.9755147468002225
almonds,281.0,1.9546466332776848
coconut,277.0,1.9268224819143012
nuts,277.0,1.926822481914301
noodles,275.0,1.9129104062326092
cucumber,268.0,1.8642181413466887
coriander,256.0,1.7807456872565384
