,apperences,freq
nbre_ingredient,106870.0,888.6579078662897
nbre_recipe,12026.0,100.0
salt,5393.0,44.84450357558623
pepper,5372.0,44.66988192250124
sugar,5239.0,43.563944786296354
butter,4120.0,34.25910527191087
cheese,3877.0,32.238483286213196
onion,3758.0,31.24896058539831
oil,3556.0,29.569266589057044
flour,3367.0,27.997671711292202
egg,3058.0,25.428238815898894
powder,2783.0,23.14152669216697
milk,2364.0,19.657408947280896
water,2263.0,18.817561949110264
sauce,2191.0,18.218859138533176
clove,2000.0,16.6306336271412
juice,1782.0,14.817894561782802
cream,1599.0,13.296191584899384
tomato,1170.0,9.7289206718776
cinnamon,1113.0,9.254947613504074
extract,1047.0,8.706136703808415
soda,1005.0,8.35689339763845
garlic,965.0,8.024280725095627
vanilla,948.0,7.882920339264927
potato,921.0,7.658406785298519
parsley,900.0,7.483785132213536
vinegar,854.0,7.1012805587892895
broth,805.0,6.69383003492433
mix,772.0,6.419424580076501
leaf,759.0,6.311325461500082
chip,750.0,6.236487610177946
carrot,731.0,6.078496590720107
bean,704.0,5.853983036753699
mustard,691.0,5.745883918177283
ginger,651.0,5.413271245634458
mushroom,628.0,5.222018958922335
nutmeg,611.0,5.080658573091634
wine,561.0,4.664892732413104
beef,559.0,4.648262098785963
soup,497.0,4.132712456344587
mayonnaise,494.0,4.107766505903875
seed,493.0,4.0994511890903045
breast,493.0,4.0994511890903045
flake,491.0,4.0828205554631625
rice,489.0,4.066189921836022
celery,482.0,4.007982704141028
syrup,480.0,3.9913520705138863
pecan,477.0,3.966406120073175
thyme,462.0,3.841676367869616
cumin,447.0,3.716946615666057
oregano,446.0,3.7086312988524863
paprika,440.0,3.658739397971063
bacon,433.0,3.6005321802760677
honey,433.0,3.6005321802760677
walnut,431.0,3.583901546648927
basil,428.0,3.5589555962082153
seasoning,397.0,3.301180774987527
stock,390.0,3.2429735572925327
bread,376.0,3.1265591219025435
breadcrumb,362.0,3.010144686512556
apple,357.0,2.968568102444703
margarine,349.0,2.9020455679361383
cornstarch,322.0,2.6775320139697323
almond,318.0,2.6442707467154487
nut,313.0,2.602694162647597
raisin,313.0,2.6026941626475963
coconut,312.0,2.594378845834026
of,307.0,2.552802261766173
chili,294.0,2.4447031431897552
sausage,291.0,2.419757192749044
chicken,290.0,2.4114418759354734
cilantro,290.0,2.4114418759354725
paste,285.0,2.3698652918676197
spinach,279.0,2.3199733909861964
corn,269.0,2.2368202228504903
white,267.0,2.220189589223349
shortening,264.0,2.1952436387826375
chocolate,261.0,2.1702976883419263
olive,258.0,2.1453517379012137
pasta,255.0,2.120405787460502
cranberry,254.0,2.1120904706469315
oat,250.0,2.078829203392649
rosemary,242.0,2.0123066688840843
shrimp,236.0,1.9624147680026605
noodle,231.0,1.9208381839348079
ham,230.0,1.912522867121237
pea,229.0,1.9042075503076665
banana,219.0,1.8210543821719607
buttermilk,216.0,1.7961084317312488
spray,212.0,1.7628471644769665
half,203.0,1.6880093131548308
cocoa,200.0,1.6630633627141194
yogurt,200.0,1.663063362714119
ketchup,195.0,1.6214867786462663
allspice,191.0,1.5882255113919839
shallot,190.0,1.5799101945784133
tortilla,187.0,1.5549642441377014
cherry,182.0,1.5133876600698486
fillet,180.0,1.4967570264427073
zest,179.0,1.4884417096291367
lemon,177.0,1.4718110760019958
yeast,177.0,1.4718110760019953
yolk,176.0,1.463495759188425
cube,172.0,1.4302344919341425
coriander,168.0,1.39697322467986
steak,167.0,1.3886579078662893
stick,165.0,1.3720272742391484
rum,163.0,1.3553966406120073
lettuce,163.0,1.355396640612007
cabbage,161.0,1.338766006984866
peanut,158.0,1.3138200565441545
salsa,155.0,1.2888741061034423
orange,154.0,1.2805587892898718
crumb,151.0,1.25561283884916
zucchini,151.0,1.25561283884916
cornmeal,151.0,1.25561283884916
chive,151.0,1.2556128388491599
molass,149.0,1.2389822052220187
scallion,148.0,1.2306668884084484
cracker,145.0,1.2057209379677363
rib,142.0,1.1807749875270246
half-and-half,139.0,1.155829037086313
turkey,138.0,1.1475137202727423
sage,138.0,1.1475137202727423
substitute,136.0,1.1308830866456012
coffee,136.0,1.130883086645601
crust,134.0,1.1142524530184597
pineapple,133.0,1.1059371362048893
dill,127.0,1.0560452353234657
broccoli,127.0,1.0560452353234655
roll,126.0,1.047729918509895
dressing,125.0,1.0394146016963246
marshmallow,125.0,1.0394146016963246
rind,125.0,1.0394146016963246
cereal,124.0,1.0310992848827538
applesauce,121.0,1.0061533344420424
cucumber,121.0,1.0061533344420421
roast,119.0,0.9895227008149008
piece,119.0,0.9895227008149008
pumpkin,117.0,0.9728920671877598
topping,115.0,0.9562614335606185
squash,110.0,0.9146848494927655
whip,109.0,0.9063695326791952
spice,108.0,0.8980542158656242
strawberry,105.0,0.8731082654249126
puree,104.0,0.864792948611342
shell,104.0,0.864792948611342
chop,102.0,0.8481623149842008
macaroni,102.0,0.8481623149842008
pork,100.0,0.8315316813570596
turmeric,97.0,0.806585730916348
avocado,95.0,0.7899550972892068
peel,92.0,0.7650091468484945
floret,90.0,0.7483785132213537
coloring,89.0,0.7400631964077832
granule,84.0,0.6984866123399301
jalapeno,84.0,0.6984866123399301
gingerroot,84.0,0.6984866123399301
beer,84.0,0.69848661233993
vegetable,83.0,0.6901712955263595
cardamom,81.0,0.6735406618992185
lentil,81.0,0.6735406618992185
slice,81.0,0.6735406618992181
blueberry,80.0,0.6652253450856478
sprout,79.0,0.6569100282720773
liqueur,79.0,0.656910028272077
fruit,78.0,0.6485947114585066
square,78.0,0.6485947114585064
date,77.0,0.6402793946449359
peppercorn,77.0,0.6402793946449359
candy,77.0,0.6402793946449358
cayenne,76.0,0.6319640778313653
leek,75.0,0.6236487610177948
dough,75.0,0.6236487610177945
gelatin,74.0,0.615333444204224
horseradish,73.0,0.6070181273906536
heart,73.0,0.6070181273906535
preserve,73.0,0.6070181273906534
meat,73.0,0.6070181273906533
jam,72.0,0.5987028105770829
tartar,71.0,0.5903874937635124
thigh,70.0,0.5820721769499417
salmon,70.0,0.5820721769499417
vodka,70.0,0.5820721769499416
tenderloin,68.0,0.5654415433228005
brandy,68.0,0.5654415433228005
tofu,68.0,0.5654415433228004
filling,66.0,0.5488109096956594
concentrate,66.0,0.5488109096956593
spaghetti,65.0,0.5404955928820888
bun,65.0,0.5404955928820887
ice,65.0,0.5404955928820887
crabmeat,64.0,0.5321802760685183
caper,64.0,0.5321802760685181
mint,64.0,0.5321802760685181
oatmeal,64.0,0.5321802760685181
sherry,62.0,0.515549642441377
chile,62.0,0.515549642441377
tarragon,62.0,0.515549642441377
weed,62.0,0.515549642441377
marjoram,60.0,0.49891900881423584
cashew,60.0,0.49891900881423573
pear,58.0,0.4822883751870947
green,57.0,0.47397305837352405
cider,57.0,0.473973058373524
apricot,56.0,0.4656577415599535
sprig,55.0,0.4573424247463829
soymilk,55.0,0.45734242474638287
lime,54.0,0.44902710793281225
chickpea,53.0,0.44071179111924164
chestnut,52.0,0.4323964743056711
herb,51.0,0.42408115749210046
cauliflower,51.0,0.42408115749210046
wedge,50.0,0.4157658406785299
cookie,49.0,0.4074505238649592
bar,49.0,0.4074505238649592
pastry,49.0,0.4074505238649592
tuna,48.0,0.3991352070513887
barley,48.0,0.39913520705138866
flavoring,47.0,0.3908198902378181
pretzel,47.0,0.39081989023781805
eggplant,47.0,0.39081989023781805
grape,45.0,0.3741892566106769
kernel,45.0,0.3741892566106769
eggnog,45.0,0.37418925661067687
creamer,44.0,0.3658739397971064
pudding,43.0,0.35755862298353575
chex,43.0,0.3575586229835357
marmalade,42.0,0.34924330616996513
pimiento,42.0,0.3492433061699651
masala,42.0,0.3492433061699651
bag,41.0,0.34092798935639457
blend,41.0,0.3409279893563945
wing,40.0,0.3326126725428239
relish,40.0,0.3326126725428239
chunk,39.0,0.32429735572925333
linguine,39.0,0.32429735572925333
couscou,39.0,0.3242973557292533
cornflour,39.0,0.3242973557292533
essence,38.0,0.3159820389156828
peach,38.0,0.3159820389156827
crouton,38.0,0.3159820389156827
granular,38.0,0.31598203891568266
baguette,38.0,0.3159820389156826
pickle,37.0,0.3076667221021121
kahlua,37.0,0.3076667221021121
hamburger,36.0,0.29935140528854154
scallop,36.0,0.2993514052885415
asparagu,36.0,0.2993514052885415
bit,35.0,0.2910360884749709
round,35.0,0.2910360884749709
krispy,35.0,0.2910360884749709
raspberry,35.0,0.29103608847497087
jelly,34.0,0.28272077166140036
bisquick,34.0,0.2827207716614003
smoke,33.0,0.27440545484782974
currant,32.0,0.26609013803425907
prosciutto,32.0,0.26609013803425907
hazelnut,31.0,0.2577748212206885
pod,31.0,0.2577748212206885
sauerkraut,31.0,0.2577748212206885
parsnip,31.0,0.2577748212206885
frosting,30.0,0.2494595044071179
biscuit,30.0,0.24945950440711787
nectar,29.0,0.2411441875935473
lemongras,29.0,0.2411441875935473
bouillon,29.0,0.2411441875935473
bourbon,29.0,0.2411441875935473
lamb,29.0,0.2411441875935473
germ,29.0,0.2411441875935473
bran,29.0,0.24114418759354728
chuck,29.0,0.24114418759354728
spread,29.0,0.24114418759354725
morsel,28.0,0.23282887077997672
radish,28.0,0.23282887077997666
pepperoni,27.0,0.22451355396640615
kale,27.0,0.22451355396640613
dog,27.0,0.2245135539664061
popcorn,27.0,0.2245135539664061
brown,27.0,0.2245135539664061
meal,27.0,0.22451355396640607
clam,27.0,0.22451355396640604
whiskey,26.0,0.2161982371528355
cane,26.0,0.2161982371528355
ale,26.0,0.2161982371528355
crystal,26.0,0.21619823715283548
tea,26.0,0.21619823715283548
catsup,25.0,0.20788292033926495
crisco,25.0,0.20788292033926492
creme,25.0,0.20788292033926492
pistachio,25.0,0.20788292033926492
adobo,25.0,0.20788292033926492
beet,25.0,0.20788292033926492
wrapper,25.0,0.20788292033926492
tequila,25.0,0.2078829203392649
sprinkle,25.0,0.2078829203392649
wafer,25.0,0.2078829203392649
mango,25.0,0.2078829203392649
tortellini,25.0,0.2078829203392649
prawn,24.0,0.19956760352569433
amaretto,24.0,0.19956760352569433
sultana,24.0,0.19956760352569433
bulb,23.0,0.19125228671212371
sec,23.0,0.19125228671212371
chutney,22.0,0.18293696989855313
grenadine,22.0,0.18293696989855313
capsicum,22.0,0.18293696989855313
shoulder,22.0,0.18293696989855313
turnip,22.0,0.18293696989855313
gum,22.0,0.18293696989855313
fettuccine,22.0,0.18293696989855313
berry,22.0,0.1829369698985531
oyster,21.0,0.17462165308498254
saffron,21.0,0.17462165308498254
fig,21.0,0.17462165308498254
sirloin,21.0,0.1746216530849825
dripping,21.0,0.1746216530849825
schnapp,21.0,0.1746216530849825
kiss,21.0,0.1746216530849825
yam,21.0,0.1746216530849825
muffin,21.0,0.1746216530849825
bark,21.0,0.17462165308498248
mirin,20.0,0.16630633627141195
quinoa,20.0,0.16630633627141195
meatball,20.0,0.16630633627141195
ghee,20.0,0.16630633627141195
spear,20.0,0.16630633627141195
espresso,20.0,0.16630633627141192
caramel,20.0,0.16630633627141192
prune,19.0,0.15799101945784133
cutlet,19.0,0.1579910194578413
kielbasa,19.0,0.1579910194578413
consomme,19.0,0.1579910194578413
ring,19.0,0.1579910194578413
tahini,18.0,0.14967570264427074
loin,18.0,0.14967570264427074
tamari,18.0,0.14967570264427074
cake,18.0,0.14967570264427071
sparerib,17.0,0.14136038583070015
marnier,17.0,0.14136038583070015
cognac,17.0,0.14136038583070015
pimento,17.0,0.14136038583070015
brisket,17.0,0.14136038583070015
gravy,17.0,0.14136038583070012
savory,17.0,0.14136038583070012
skewer,17.0,0.14136038583070012
anise,17.0,0.14136038583070012
gorgonzola,16.0,0.13304506901712954
penne,16.0,0.13304506901712954
starch,16.0,0.13304506901712954
link,16.0,0.13304506901712954
tot,16.0,0.13304506901712954
salami,16.0,0.13304506901712954
hominy,16.0,0.13304506901712954
arugula,15.0,0.12472975220355896
yoghurt,15.0,0.12472975220355895
shank,15.0,0.12472975220355895
mace,15.0,0.12472975220355895
cocktail,15.0,0.12472975220355895
hock,15.0,0.12472975220355895
cacao,15.0,0.12472975220355895
lard,15.0,0.12472975220355895
sake,15.0,0.12472975220355895
drumstick,15.0,0.12472975220355895
tidbit,15.0,0.12472975220355895
nutella,14.0,0.11641443538998836
pancetta,14.0,0.11641443538998836
craisin,14.0,0.11641443538998836
cornbread,14.0,0.11641443538998836
stuffing,14.0,0.11641443538998836
strip,14.0,0.11641443538998833
champagne,14.0,0.11641443538998833
bagel,14.0,0.11641443538998833
icing,14.0,0.11641443538998833
bone,14.0,0.11641443538998833
fat,14.0,0.11641443538998833
cap,13.0,0.10809911857641777
top,13.0,0.10809911857641777
tapioca,13.0,0.10809911857641777
vermicelli,13.0,0.10809911857641777
pesto,13.0,0.10809911857641777
feta,13.0,0.10809911857641777
guacamole,13.0,0.10809911857641775
shaving,13.0,0.10809911857641775
tender,13.0,0.10809911857641775
artichoke,13.0,0.10809911857641774
liver,13.0,0.10809911857641774
leg,13.0,0.10809911857641774
base,13.0,0.10809911857641774
jell-o,13.0,0.10809911857641774
vermouth,12.0,0.09978380176284717
leave,12.0,0.09978380176284717
