,apperences,freq
nbre_ingredients,123355.0,897.9109040617266
nbre_recipes,13738.0,100.0
pepper,6344.0,46.17848303974377
salt,6119.0,44.54069005677681
sugar,5778.0,42.05852380259135
butter,4702.0,34.226233804047155
cheese,4437.0,32.29727762410832
oil,4248.0,30.921531518416074
flour,3578.0,26.0445479691367
onion,3485.0,25.367593536177026
powder,3095.0,22.52875236570098
sauce,2570.0,18.70723540544475
water,2528.0,18.401514048624257
milk,2521.0,18.35056048915418
eggs,2194.0,15.970301353908868
juice,1952.0,14.208764012228853
cream,1817.0,13.22608822244868
cloves,1692.0,12.316203231911487
cinnamon,1415.0,10.29989809288106
tomatoes,1367.0,9.950502256514776
onions,1152.0,8.385500072790796
garlic,1151.0,8.378220992866499
egg,1145.0,8.334546513320715
vinegar,1099.0,7.999708836803028
broth,1098.0,7.992429756878732
parsley,1053.0,7.6648711602853385
potatoes,1044.0,7.599359440966664
soda,1012.0,7.3664288833891405
vanilla,1001.0,7.286359004221866
mix,933.0,6.791381569369632
beans,916.0,6.667637210656575
extract,906.0,6.594846411413599
ginger,845.0,6.150822536031446
mustard,745.0,5.4229145436016895
celery,703.0,5.117193186781192
nutmeg,703.0,5.117193186781191
leaves,657.0,4.782355510263505
beef,655.0,4.767797350414909
soup,635.0,4.622215751928959
clove,635.0,4.622215751928956
wine,631.0,4.593099432231767
chips,622.0,4.527587712913089
mushrooms,614.0,4.469355073518708
rice,609.0,4.432959673897222
flakes,579.0,4.214587276168294
mayonnaise,574.0,4.178191876546806
carrots,545.0,3.9670985587421748
seasoning,536.0,3.901586839423496
thyme,533.0,3.8797495996506037
cumin,530.0,3.8579123598777114
basil,522.0,3.799679720483331
oregano,522.0,3.7996797204833306
bacon,515.0,3.7487261610132476
syrup,514.0,3.7414470810889493
pecans,513.0,3.7341680011646528
paprika,503.0,3.6613772019216775
bread,482.0,3.5085165235114273
honey,470.0,3.421167564419857
breasts,458.0,3.333818605328286
walnuts,454.0,3.304702285631096
stock,446.0,3.246469646236715
carrot,429.0,3.1227252875236573
margarine,429.0,3.1227252875236573
cranberries,424.0,3.086329887902169
cornstarch,409.0,2.9771436890377054
seeds,399.0,2.904352889794729
peppers,384.0,2.7951666909302664
of,370.0,2.6932595719901
paste,368.0,2.678701412141505
breadcrumbs,368.0,2.6787014121415047
leaf,340.0,2.474887174261173
nuts,332.0,2.416654534866793
corn,327.0,2.380259135245305
apples,326.0,2.372980055321007
cilantro,322.0,2.343863735623817
pasta,321.0,2.33658465569952
spinach,317.0,2.307468336002329
almonds,310.0,2.2565147765322453
rosemary,305.0,2.2201193769107586
chicken,302.0,2.198282137137866
oats,301.0,2.1910030572135684
raisins,295.0,2.1473285776677824
sausage,285.0,2.0745377784248062
coconut,278.0,2.0235842189547237
noodles,275.0,2.0017469791818314
zest,275.0,2.0017469791818314
peas,262.0,1.9071189401659634
spray,248.0,1.8052118212257973
halves,243.0,1.7688164216043096
buttermilk,240.0,1.7469791818314166
chilies,239.0,1.739700101907119
pumpkin,238.0,1.7324210219828216
shortening,238.0,1.7324210219828213
olives,235.0,1.7105837822099288
chocolate,234.0,1.7033047022856311
yogurt,230.0,1.674188382588441
yeast,225.0,1.637792982966953
ketchup,225.0,1.637792982966953
sage,224.0,1.6305139030426556
allspice,222.0,1.6159557431940603
seed,221.0,1.6086766632697629
zucchini,217.0,1.5795603435725725
ham,215.0,1.5650021837239776
