,appearances,freq
mustard,936.0,6.578115117014549
soda,930.0,6.5359477124183005
mushroom,861.0,6.051022559561459
extract,834.0,5.8612692388783465
vanilla,819.0,5.755850727387729
breast,816.0,5.734767025089606
beef,771.0,5.418511490617753
ginger,743.0,5.221730269168599
seed,711.0,4.996837444655282
wine,704.0,4.947642139292994
chip,704.0,4.947642139292993
flake,680.0,4.778972520908005
oregano,667.0,4.68760981094947
rice,643.0,4.518940192564481
basil,636.0,4.469744887202193
cumin,629.0,4.4205495818399045
mayonnaise,625.0,4.39243797877574
honey,615.0,4.3221589711153285
celery,609.0,4.27999156651908
seasoning,581.0,4.083210345069928
paprika,576.0,4.048070841239722
bacon,572.0,4.019959238175557
soup,562.0,3.9496802305151455
thyme,509.0,3.5772014899149625
breadcrumb,506.0,3.556117787616839
nutmeg,501.0,3.5209782837866332
bread,489.0,3.436643474594139
cornstarch,489.0,3.4366434745941388
cilantro,483.0,3.3944760699978915
syrup,468.0,3.2890575585072743
chicken,447.0,3.141471642420409
chili,411.0,2.8884672148429265
margarine,408.0,2.867383512544803
stock,407.0,2.8603556117787616
apple,405.0,2.8462998102466797
paste,393.0,2.761965001054185
pasta,387.0,2.719797596457938
spinach,376.0,2.642490688031485
corn,375.0,2.635462787265444
walnut,371.0,2.6073511842012795
of,369.0,2.593295382669197
raisin,363.0,2.55112797807295
pecan,357.0,2.5089605734767026
olive,348.0,2.445709466582332
banana,346.0,2.43165366505025
yogurt,336.0,2.3613746573898373
oat,335.0,2.354346756623797
almond,327.0,2.2981235504954673
sausage,319.0,2.2419003443671377
pea,318.0,2.2348724436010965
nut,304.0,2.13648183287652
ketchup,301.0,2.1153981305783964
fillet,298.0,2.0943144282802733
noodle,298.0,2.0943144282802724
white,288.0,2.024035420619861
rosemary,281.0,1.9748401152575727
buttermilk,277.0,1.9467285121934081
shrimp,276.0,1.9397006114273667
salsa,276.0,1.9397006114273667
chocolate,264.0,1.8553658022348725
zest,262.0,1.8413100007027903
coconut,260.0,1.8272541991707079
shallot,260.0,1.8272541991707076
scallion,259.0,1.8202262984046667
zucchini,257.0,1.8061704968725845
spray,257.0,1.8061704968725842
tortilla,256.0,1.799142596106543
steak,254.0,1.7850867945744606
lettuce,253.0,1.7780588938084192
ham,249.0,1.7499472907442546
cabbage,238.0,1.6726403823178018
lemon,231.0,1.6234450769555135
rib,229.0,1.6093892754234311
cube,227.0,1.5953334738913485
dressing,225.0,1.5812776723592663
half,223.0,1.5672218708271843
yeast,214.0,1.5039707639328133
chive,211.0,1.4828870616346896
shortening,208.0,1.461803359336566
coriander,207.0,1.4547754585705248
strawberry,204.0,1.4336917562724016
substitute,194.0,1.3634127486119898
cocoa,189.0,1.3282732447817838
cucumber,178.0,1.2509663363553307
avocado,177.0,1.2439384355892895
broccoli,176.0,1.2369105348232483
chop,170.0,1.1947431302270013
turmeric,166.0,1.1666315271628365
orange,163.0,1.1455478248647128
yolk,159.0,1.1174362218005482
applesauce,159.0,1.1174362218005482
half-and-half,158.0,1.110408321034507
pineapple,158.0,1.1104083210345068
crust,153.0,1.075268817204301
crumb,148.0,1.0401293133740952
cornmeal,147.0,1.0331014126080542
molass,147.0,1.033101412608054
cranberry,147.0,1.0331014126080538
blueberry,146.0,1.0260735118420128
roast,143.0,1.0049898095438892
peanut,139.0,0.9768782064797246
macaroni,135.0,0.9487666034155599
whip,134.0,0.9417387026495186
floret,134.0,0.9417387026495185
stick,132.0,0.9276829011174365
piece,130.0,0.9136270995853539
allspice,130.0,0.9136270995853538
squash,128.0,0.8995712980532715
sage,127.0,0.8925433972872302
dill,126.0,0.8855154965211891
vegetable,125.0,0.8784875957551481
cereal,123.0,0.8644317942230657
turkey,121.0,0.8503759926909832
roll,120.0,0.8433480919249421
thigh,120.0,0.843348091924942
topping,119.0,0.8363201911589009
cracker,118.0,0.8292922903928597
shell,117.0,0.8222643896268186
cherry,116.0,0.8152364888607775
gelatin,114.0,0.8011806873286951
gingerroot,110.0,0.7730690842645302
sherry,109.0,0.7660411834984892
coffee,106.0,0.7449574812003656
pork,105.0,0.7379295804343244
jalapeno,104.0,0.7309016796682832
lime,103.0,0.723873778902242
spaghetti,102.0,0.7168458781362007
rind,101.0,0.7098179773701597
liqueur,101.0,0.7098179773701596
horseradish,101.0,0.7098179773701595
crabmeat,99.0,0.6957621758380773
rum,99.0,0.6957621758380772
heart,99.0,0.6957621758380772
cauliflower,98.0,0.688734275072036
lentil,97.0,0.6817063743059949
jam,97.0,0.6817063743059949
mint,97.0,0.6817063743059948
asparagu,96.0,0.6746784735399537
leek,96.0,0.6746784735399536
beer,95.0,0.6676505727739126
pumpkin,95.0,0.6676505727739125
peel,95.0,0.6676505727739125
cayenne,95.0,0.6676505727739124
dough,94.0,0.6606226720078714
raspberry,93.0,0.6535947712418301
sprout,93.0,0.65359477124183
oatmeal,91.0,0.6395389697097478
apricot,91.0,0.6395389697097477
bun,90.0,0.6325110689437067
marshmallow,88.0,0.6184552674116243
chickpea,88.0,0.6184552674116242
meat,86.0,0.6043994658795419
caper,86.0,0.6043994658795419
slice,85.0,0.5973715651135008
herb,84.0,0.5903436643474596
tofu,84.0,0.5903436643474596
filling,84.0,0.5903436643474594
chunk,83.0,0.5833157635814182
concentrate,82.0,0.5762878628153771
weed,82.0,0.576287862815377
spice,80.0,0.5622320612832947
tenderloin,80.0,0.5622320612832947
chile,79.0,0.5552041605172536
granule,77.0,0.5411483589851711
salmon,76.0,0.5341204582191301
biscuit,76.0,0.53412045821913
tarragon,76.0,0.53412045821913
wedge,76.0,0.53412045821913
marjoram,76.0,0.53412045821913
peppercorn,75.0,0.5270925574530888
cardamom,75.0,0.5270925574530887
preserve,74.0,0.5200646566870476
peach,74.0,0.5200646566870476
green,71.0,0.49898095438892415
fruit,71.0,0.4989809543889241
puree,71.0,0.4989809543889241
eggplant,68.0,0.4778972520908004
pear,67.0,0.47086935132475943
tuna,65.0,0.45681354979267697
vodka,65.0,0.4568135497926769
chestnut,64.0,0.44978564902663576
mango,62.0,0.4357298474945534
coloring,62.0,0.43572984749455335
pudding,60.0,0.42167404596247116
sprig,60.0,0.4216740459624711
barley,59.0,0.41464614519642984
pepperoni,58.0,0.4076182444303887
ice,56.0,0.39356244289830633
kernel,56.0,0.3935624428983063
pastry,55.0,0.38653454213226507
brandy,54.0,0.379506641366224
date,53.0,0.3724787406001827
wing,53.0,0.3724787406001827
grape,52.0,0.3654508398341416
bran,51.0,0.3584229390681004
cashew,51.0,0.3584229390681004
lamb,50.0,0.35139503830205926
soymilk,50.0,0.3513950383020592
tartar,50.0,0.3513950383020592
smoke,50.0,0.3513950383020592
marmalade,49.0,0.344367137536018
chuck,49.0,0.34436713753601794
hamburger,48.0,0.33733923676997685
blend,48.0,0.3373392367699768
cookie,47.0,0.3303113360039357
prosciutto,47.0,0.33031133600393564
linguine,46.0,0.3232834352378945
pod,45.0,0.31625553447185334
square,44.0,0.30922763370581224
germ,44.0,0.3092276337058121
tortellini,43.0,0.3021997329397709
couscou,43.0,0.3021997329397709
relish,43.0,0.30219973293977087
adobo,42.0,0.2951718321737297
masala,42.0,0.2951718321737297
brown,42.0,0.2951718321737297
scallop,41.0,0.2881439314076885
bit,40.0,0.2811160306416474
pickle,40.0,0.2811160306416474
radish,40.0,0.28111603064164736
granular,39.0,0.27408812987560616
crouton,39.0,0.27408812987560616
bar,38.0,0.267060229109565
tequila,38.0,0.267060229109565
sauerkraut,38.0,0.267060229109565
clam,38.0,0.26706022910956495
parsnip,38.0,0.26706022910956495
baguette,37.0,0.26003232834352386
tahini,37.0,0.2600323283435238
meal,37.0,0.2600323283435238
pimiento,37.0,0.26003232834352374
beet,36.0,0.25300442757748265
essence,36.0,0.2530044275774826
marnier,36.0,0.2530044275774826
currant,36.0,0.2530044275774826
bouillon,36.0,0.2530044275774826
frosting,35.0,0.24597652681144147
kielbasa,35.0,0.24597652681144141
penne,34.0,0.23894862604540026
fettuccine,34.0,0.23894862604540026
muffin,34.0,0.23894862604540024
spread,33.0,0.23192072527935909
spear,33.0,0.23192072527935906
catsup,33.0,0.23192072527935906
tender,33.0,0.23192072527935906
wrapper,33.0,0.23192072527935903
bourbon,31.0,0.2178649237472767
jelly,31.0,0.21786492374727667
candy,31.0,0.21786492374727667
cider,31.0,0.21786492374727667
choy,30.0,0.21083702298123552
flavoring,30.0,0.2108370229812355
bisquick,30.0,0.2108370229812355
nectar,29.0,0.20380912221519432
dog,29.0,0.20380912221519432
loin,29.0,0.2038091222151943
cornflour,28.0,0.19678122144915317
kale,28.0,0.19678122144915314
berry,28.0,0.19678122144915314
bag,27.0,0.18975332068311196
base,27.0,0.18975332068311196
round,27.0,0.18975332068311196
salami,27.0,0.18975332068311193
blackberry,26.0,0.1827254199170708
prawn,26.0,0.18272541991707078
gravy,26.0,0.18272541991707078
meatball,26.0,0.18272541991707078
prune,26.0,0.18272541991707075
skewer,26.0,0.18272541991707075
