,appearances,freq
beef,950.0,5.63296768455381
ginger,897.0,5.318707382152386
vanilla,897.0,5.318707382152386
seed,896.0,5.312777942484434
oregano,865.0,5.128965312777941
wine,857.0,5.081529795434331
cumin,841.0,4.986658760747109
celery,831.0,4.9273643640675955
flake,807.0,4.7850578120367615
rice,804.0,4.767269493032908
basil,790.0,4.684257337681588
honey,783.0,4.642751260005929
soup,781.0,4.630892380670027
mayonnaise,733.0,4.346279276608358
chip,727.0,4.3107026386006515
paprika,712.0,4.221761043581382
thyme,704.0,4.17432552623777
seasoning,687.0,4.073525051882598
bacon,676.0,4.008301215535131
nutmeg,635.0,3.765194189149126
breadcrumb,604.0,3.5813815594426335
cornstarch,579.0,3.433145567743848
cilantro,573.0,3.39756892973614
bread,569.0,3.373851171064335
stock,546.0,3.237474058701453
chicken,527.0,3.1248147050103774
corn,515.0,3.0536614289949604
spinach,503.0,2.982508152979543
of,496.0,2.9410020753038837
apple,487.0,2.887637118292322
pasta,487.0,2.8876371182923215
syrup,472.0,2.7986955232730506
paste,465.0,2.7571894455973913
chili,454.0,2.6919656092499262
olive,453.0,2.6860361695819748
nut,429.0,2.543729617551142
walnut,424.0,2.5140824192113844
margarine,418.0,2.4785057812036766
pecan,414.0,2.4547880225318712
sausage,403.0,2.389564186184406
yogurt,402.0,2.3836347465164547
pea,394.0,2.336199229172844
raisin,387.0,2.294693151497184
banana,380.0,2.253187073821524
oat,371.0,2.199822116809962
shallot,369.0,2.187963237474059
almond,363.0,2.1523865994663507
tortilla,358.0,2.122739401126594
fillet,351.0,2.081233323450934
noodle,350.0,2.0753038837829827
ketchup,343.0,2.033797806107323
shrimp,338.0,2.004150607767566
white,332.0,1.9685739697598579
rosemary,330.0,1.956715090423955
spray,327.0,1.9389267714201006
steak,323.0,1.9152090127482952
lettuce,319.0,1.8914912540764899
buttermilk,319.0,1.8914912540764899
zucchini,315.0,1.8677734954046847
ham,310.0,1.838126297064928
zest,307.0,1.8203379780610733
salsa,305.0,1.8084790987251707
half,296.0,1.755114141713608
scallion,285.0,1.6898903053661427
cabbage,275.0,1.630595908686629
rib,270.0,1.6009487103468725
coconut,264.0,1.5653720723391638
cube,261.0,1.54758375333531
yeast,248.0,1.4705010376519418
dressing,247.0,1.4645715979839908
coriander,244.0,1.4467832789801363
chive,238.0,1.4112066409724278
cucumber,237.0,1.405277201304477
shortening,223.0,1.3222650459531575
substitute,222.0,1.3163356062852063
half-and-half,218.0,1.2926178476134007
broccoli,218.0,1.2926178476134007
avocado,217.0,1.2866884079454493
chocolate,211.0,1.2511117699377412
lemon,211.0,1.251111769937741
cocoa,209.0,1.2392528906018383
orange,207.0,1.2273940112659352
yolk,206.0,1.2214645715979844
strawberry,204.0,1.2096056922620815
cornmeal,194.0,1.1503112955825674
sage,194.0,1.1503112955825674
pineapple,192.0,1.1384524162466647
squash,191.0,1.1325229765787137
chop,191.0,1.1325229765787135
roll,181.0,1.0732285798992
turmeric,181.0,1.0732285798991996
cracker,179.0,1.061369700563297
allspice,179.0,1.0613697005632965
