,apperences,freq
nbre_ingredient,140043.0,900.9457025218733
nbre_recipe,15544.0,100.0
pepper,8059.0,51.84637159032423
salt,6912.0,44.4673185795162
oil,5630.0,36.219763252702
sugar,5589.0,35.955995882655685
onion,5452.0,35.07462686567164
cheese,5401.0,34.74652599073598
butter,4513.0,29.03371075656201
egg,3509.0,22.574626865671636
flour,3501.0,22.523160061760162
powder,3363.0,21.63535769428718
sauce,3287.0,21.14642305712815
water,2903.0,18.67601646937725
clove,2845.0,18.302882141019044
juice,2799.0,18.00694801852804
milk,2655.0,17.080545548121457
cream,2003.0,12.886001029336082
tomato,1923.0,12.37133299022131
vinegar,1559.0,10.0295934122491
garlic,1392.0,8.955223880597014
parsley,1296.0,8.33762223365929
leaf,1174.0,7.552753474009265
potato,1166.0,7.501286670097786
cinnamon,1147.0,7.379053010808029
mustard,1135.0,7.301852804940812
carrot,984.0,6.330416881111683
bean,975.0,6.272516726711272
mushroom,960.0,6.17601646937725
soda,954.0,6.137416366443643
broth,938.0,6.034482758620689
extract,909.0,5.847915594441582
mix,897.0,5.770715388574369
breast,871.0,5.603448275862068
ginger,829.0,5.333247555326815
vanilla,821.0,5.2817807514153365
mayonnaise,804.0,5.172413793103448
seed,789.0,5.075913535769428
oregano,776.0,4.992279979413277
wine,750.0,4.825012866700977
beef,742.0,4.773546062789501
flake,718.0,4.619145651055069
basil,717.0,4.612712300566134
honey,703.0,4.522645393721049
rice,695.0,4.471178589809571
cumin,669.0,4.303911477097271
paprika,663.0,4.265311374163663
celery,631.0,4.059444158517756
soup,595.0,3.827843540916109
chip,593.0,3.8149768399382396
seasoning,587.0,3.7763767370046324
bacon,584.0,3.757076685537828
thyme,552.0,3.5512094698919197
cilantro,546.0,3.512609366958312
breadcrumb,545.0,3.506176016469378
nutmeg,538.0,3.4611425630468347
bread,523.0,3.3646423057128154
cornstarch,503.0,3.2359752959341224
of,480.0,3.088008234688626
chicken,472.0,3.036541430777149
pasta,437.0,2.8113741636644365
syrup,435.0,2.7985074626865676
olive,429.0,2.75990735975296
stock,422.0,2.714873906330417
apple,422.0,2.714873906330417
spinach,420.0,2.702007205352548
raisin,416.0,2.6762738033968096
margarine,408.0,2.6248069994853327
paste,400.0,2.5733401955738553
pea,387.0,2.4897066392177045
chili,384.0,2.470406587750901
yogurt,380.0,2.4446731857951622
banana,379.0,2.438239835306228
walnut,379.0,2.438239835306228
nut,371.0,2.38677303139475
pecan,369.0,2.3739063304168817
almond,368.0,2.3674729799279466
